SkillId,Skill_US,IsSpecialized,IsSoftware,IsBaseline,IsLanguage,IsActive,SkillCluster,SkillClusterFamily,Phases
689,chop saw,1,0,0,0,1,na,na,Tooling and Machining
690,turbo tax,1,0,0,0,1,na,na,Software
693,reagent preparation,1,0,0,0,1,laboratory research,science and research,Materials
694,direct access storage device (dasd),1,0,0,0,1,mainframe technologies,information technology,Software
695,health information exchange (hie) design,1,0,0,0,1,na,na,Support Activities
697,pattern recognition,1,0,0,0,1,data science,analysis,Support Activities
699,microarray analysis,1,0,0,0,1,genetics,science and research,Support Activities
700,marketing writing,1,0,0,0,1,writing,media and writing,Support Activities
703,solar photovoltaic business development,1,0,0,0,1,na,na,Ideation and Development
705,e-commerce solutions,1,0,0,0,1,business solutions,business,Support Activities
708,design change recommendation,1,0,0,0,1,na,na,Support Activities
710,hydrology,1,0,0,0,1,earth and space science,science and research,Support Activities
711,investor relations,1,0,0,0,1,investor relations,marketing and public relations,Support Activities
713,online media campaigns,1,0,0,0,1,online advertising,marketing and public relations,Support Activities
714,calor,1,0,0,0,1,na,na,General Skills
715,scientific computer systems,1,0,0,0,1,na,na,Software
716,patient interviewing,1,0,0,0,1,patient reception,health care,Support Activities
717,fibromyalgia,1,0,0,0,1,na,na,Software
718,direct attached storage,1,0,0,0,1,na,na,Support Activities
721,rett syndrome diagnosis / treatment,1,0,0,0,1,na,na,Software
724,drywall installation,1,0,0,0,1,drywall,architecture and construction,Tooling and Machining
725,bathing,1,0,0,0,1,basic living activities support,health care,Support Activities
729,computer numerical control (cnc),1,0,0,0,1,computer-aided manufacturing,manufacturing and production,Tooling and Machining
730,medical records compilation,1,0,0,0,1,medical records,health care,Software
732,wrongful termination,1,0,0,0,1,na,na,Support Activities
733,neurogenetics,1,0,0,0,1,na,na,Software
734,investment management industry knowledge,1,0,0,0,1,investment services industry knowledge,industry knowledge,Support Activities
735,clinical trial outlines,1,0,0,0,1,na,na,Support Activities
736,transportation management systems,1,0,0,0,1,transportation operations management,supply chain and logistics,Supply Chain and Logistics
737,central nervous system cns,1,0,0,0,1,na,na,Software
740,supply chain planning systems,1,0,0,0,1,na,na,Supply Chain and Logistics
743,chair massage,1,0,0,0,1,na,na,Support Activities
744,chemical libraries,1,0,0,0,1,na,na,Materials
745,cryogenic storage,1,0,0,0,1,na,na,Software
749,current good manufacturing practices (cgmp),1,0,0,0,1,manufacturing processes,manufacturing and production,Production and Assembling
750,geospatial intelligence,1,0,0,0,1,imaging,engineering,Support Activities
754,clinical programming,1,0,0,0,1,clinical data management,health care,Software
756,photonic integration,1,0,0,0,1,na,na,Software
757,test results recording,1,0,0,0,1,medical support,health care,Support Activities
758,dielectric characterization,1,0,0,0,1,na,na,Materials
759,filling preparation,1,0,0,0,1,na,na,Support Activities
760,holos,1,0,0,0,1,na,na,Support Activities
763,media training,1,0,0,0,1,public relations,marketing and public relations,Support Activities
764,surgery,1,0,0,0,1,surgery,health care,Support Activities
769,growing pains,1,0,0,0,1,na,na,Software
773,greenplum,1,1,0,0,1,big data,information technology,Software
774,strategic thinking,0,0,1,0,1,na,na,Support Activities
776,bone marrow biopsy,1,0,0,0,1,na,na,Materials
777,procurement,1,0,0,0,1,procurement,supply chain and logistics,Supply Chain and Logistics
778,nursing home,1,0,0,0,1,medical support,health care,Support Activities
780,digital video workflow,1,0,0,0,1,na,na,Design
783,lead management,1,0,0,0,1,marketing management,marketing and public relations,Support Activities
784,clinical trial monitoring,1,0,0,0,1,na,na,Support Activities
785,rpg ii,1,0,0,0,1,na,na,Design
786,nida,1,0,0,0,1,regulation and law compliance,legal,Software
787,expense report auditing,1,0,0,0,1,billing and invoicing,finance,Support Activities
793,systemic therapy,1,0,0,0,1,na,na,Support Activities
795,ms dos,1,0,0,0,1,na,na,Software
796,refrigerator installation,1,0,0,0,1,na,na,Tooling and Machining
800,vitrectomy,1,0,0,0,1,na,na,Software
801,atopic dermatitis diagnosis / treatment,1,0,0,0,1,na,na,Software
802,ibm z/os operating system,1,1,0,0,1,na,na,Software
803,supply chain streamlining,1,0,0,0,1,na,na,Supply Chain and Logistics
804,analyte detection,1,0,0,0,1,na,na,Materials
805,database modeling,1,0,0,0,1,database administration,information technology,Software
806,icd 502,1,0,0,0,1,na,na,Software
809,water pollution control,1,0,0,0,1,na,na,Tooling and Machining
810,transportation backhaul,1,0,0,0,1,na,na,Supply Chain and Logistics
811,electronic inventory record maintenance,1,0,0,0,1,na,na,Tooling and Machining
814,dietary supplements,1,0,0,0,1,nutrition and diet,health care,Support Activities
815,post production,1,0,0,0,1,media production,media and writing,Support Activities
816,psychosis,1,0,0,0,1,na,na,Software
817,digital audio workstation,1,0,0,0,1,na,na,Software
818,diagnostic and statistical manual of mental disorders,1,0,0,0,1,mental health diseases and disorders,health care,Software
819,computational modeling,1,0,0,0,1,research methodology,science and research,Support Activities
820,cognitive science,1,0,0,0,1,neuroscience,science and research,Ideation and Development
821,logistics plan optimization,1,0,0,0,1,na,na,Supply Chain and Logistics
822,vessel maintenance,1,0,0,0,1,vehicle repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
823,securities trading,1,0,0,0,1,financial trading,finance,Support Activities
825,water utility industry knowledge,1,0,0,0,1,utilities industry knowledge,industry knowledge,Production and Assembling
828,biofuels research,1,0,0,0,1,na,na,Materials
829,patient follow-up,1,0,0,0,1,basic patient care,health care,Support Activities
830,photomicrograph preparation,1,0,0,0,1,na,na,Tooling and Machining
832,first aid,1,0,0,0,1,first aid,health care,General Skills
833,solar manufacturing,1,0,0,0,1,na,na,Production and Assembling
834,global services,1,0,0,0,1,business strategy,business,Support Activities
835,transcranial magnetic stimulation,1,0,0,0,1,na,na,Materials
836,freelance graphics,1,0,0,0,1,graphic and visual design,design,Design
838,sales automation software,1,1,0,0,1,customer relationship management (crm),marketing and public relations,Support Activities
839,sleep - disordered breathing,1,0,0,0,1,na,na,Software
840,sustainability campaigns,1,0,0,0,1,na,na,Support Activities
841,sql server reporting services (ssrs),1,1,0,0,1,microsoft sql extensions,information technology,Software
842,dermatopathology,1,0,0,0,1,na,na,Software
843,mucosa,1,0,0,0,1,na,na,Software
845,chromatin structure,1,0,0,0,1,na,na,Materials
847,human resource management,1,0,0,0,1,human resource management and planning,human resources,Support Activities
848,adult psychiatry,1,0,0,0,1,mental and behavioral health specialties,health care,Support Activities
850,leadership,0,0,1,0,1,na,na,General Skills
852,payment processing industry knowledge,1,0,0,0,1,collection services industry knowledge,industry knowledge,Support Activities
854,locomotive safety,1,0,0,0,1,na,na,Supply Chain and Logistics
855,filemaker pro,1,1,0,0,1,database administration,information technology,Support Activities
856,dna structure,1,0,0,0,1,na,na,Materials
857,organize images,1,0,0,0,1,na,na,Design
858,press brakes,1,0,0,0,1,metal fabrication,manufacturing and production,Tooling and Machining
860,silica,1,0,0,0,1,na,na,Materials
861,brain tumor,1,0,0,0,1,na,na,Software
862,cinematography,1,0,0,0,1,na,na,Design
866,fischer-tropsch process,1,0,0,0,1,na,na,Support Activities
867,suicide prevention,1,0,0,0,1,mental health therapies,health care,Support Activities
868,cancer stem cells,1,0,0,0,1,na,na,Materials
869,agonist,1,0,0,0,1,na,na,Materials
870,streetcars,1,0,0,0,1,na,na,Tooling and Machining
871,neurosurgery,1,0,0,0,1,surgery,health care,Software
874,health informatics,1,0,0,0,1,clinical informatics,health care,Software
876,vehicle construction,1,0,0,0,1,automotive technologies,engineering,Tooling and Machining
880,vestibular disorders,1,0,0,0,1,"ear, nose, and throat",health care,Materials
881,dimensional and relational modeling,1,0,0,0,1,database administration,information technology,Software
882,algebra ii,1,0,0,0,1,na,na,Support Activities
883,content development,1,0,0,0,1,content development and management,media and writing,Ideation and Development
889,care management software,1,1,0,0,1,na,na,Software
890,resource conservation,1,0,0,0,1,conservation,environment,Support Activities
891,chargemaster,1,1,0,0,1,na,na,Software
892,silicon graphics,1,0,0,0,1,na,na,Software
894,direct hire industry knowledge,1,0,0,0,1,human resources industry knowledge,industry knowledge,Support Activities
895,mas 90,1,1,0,0,1,accounting and finance software,finance,Support Activities
897,copper extraction,1,0,0,0,1,na,na,Materials
899,farm management,1,0,0,0,1,agronomy and farming,"agriculture, horticulture, and the outdoors",Support Activities
900,data protection industry knowledge,1,0,0,0,1,data services industry knowledge,industry knowledge,Support Activities
902,random sample,1,0,0,0,1,na,na,Support Activities
903,clinical data abstracting,1,0,0,0,1,clinical data management,health care,Software
904,product cost reduction,1,0,0,0,1,na,na,Support Activities
905,month-end close processes,1,0,0,0,1,general accounting,finance,Support Activities
906,patient care assessment,1,0,0,0,1,health care procedure and regulation,health care,Support Activities
907,dielectric materials,1,0,0,0,1,na,na,Materials
909,fixed asset management,1,0,0,0,1,financial management,finance,Support Activities
910,dispensing patients medication,1,0,0,0,1,pharmacy,health care,Support Activities
911,event planning,1,0,0,0,1,event planning and management,business,Support Activities
912,organizational talent,1,0,0,0,1,talent management,human resources,Support Activities
915,head lice,1,0,0,0,1,na,na,Support Activities
917,angiography,1,0,0,0,1,radiology,health care,Software
919,front counter work,1,0,0,0,1,na,na,Support Activities
921,computer-generated imagery (cgi),1,0,0,0,1,animation and game design,design,Design
923,thermometers,1,0,0,0,1,patient physical measurements,health care,Tooling and Machining
926,nist sp 800-57,1,0,0,0,1,na,na,Software
927,prototype fabrication,1,0,0,0,1,mechanical engineering,engineering,Production and Assembling
928,carbon emissions reduction,1,0,0,0,1,na,na,Support Activities
930,hypothermia,1,0,0,0,1,na,na,Software
932,packing materials development,1,0,0,0,1,na,na,Ideation and Development
933,smalltalk,1,1,0,0,1,na,na,Software
934,new product information,1,0,0,0,1,company product and service knowledge,sales,Ideation and Development
935,marketing brochures,1,0,0,0,1,na,na,Support Activities
939,mining services,1,0,0,0,1,na,na,Support Activities
942,supply chain target implementation,1,0,0,0,1,na,na,Supply Chain and Logistics
943,medical research industry knowledge,1,0,0,0,1,health care industry knowledge,industry knowledge,Ideation and Development
944,entertainment industry knowledge,1,0,0,0,1,entertainment industry knowledge,industry knowledge,Support Activities
946,green strategy,1,0,0,0,1,na,na,Support Activities
947,pipe welding,1,0,0,0,1,welding,manufacturing and production,Production and Assembling
948,photodraw,1,1,0,0,1,na,na,Software
949,angiogenesis,1,0,0,0,1,na,na,Software
950,nickel stripping,1,0,0,0,1,na,na,Materials
952,equipment repair,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
956,flexible sigmoidoscopy,1,0,0,0,1,na,na,Software
957,operations analysis,1,0,0,0,1,operations analysis,supply chain and logistics,Support Activities
958,piping assembly,1,0,0,0,1,na,na,Tooling and Machining
959,call priority monitoring,1,0,0,0,1,advanced customer service,customer and client support,Support Activities
960,logistics management,1,0,0,0,1,logistics,supply chain and logistics,Supply Chain and Logistics
962,internet information server,1,0,0,0,1,web servers,information technology,Software
963,hand tools,1,0,0,0,1,hand tools,"maintenance, repair, and installation",Tooling and Machining
964,meter reading,1,0,0,0,1,water supply,energy and utilities,Tooling and Machining
965,tax returns,1,0,0,0,1,tax,finance,Support Activities
971,dietetics,1,0,0,0,1,nutrition and diet,health care,Software
972,oracle e-business suite 11i,1,1,0,0,1,na,na,Support Activities
973,investment services marketing,1,0,0,0,1,na,na,Support Activities
974,instagram,1,0,0,0,1,social media,marketing and public relations,Support Activities
975,onboarding,1,0,0,0,1,employee training,human resources,Support Activities
977,photonic integrated circuits,1,0,0,0,1,na,na,Tooling and Machining
978,post campaign analysis,1,0,0,0,1,na,na,Support Activities
979,trach / vent,1,0,0,0,1,emergency and intensive care,health care,Software
980,reimbursement regulations,1,0,0,0,1,health care procedure and regulation,health care,Support Activities
981,natural product chemistry,1,0,0,0,1,na,na,Materials
984,medical software,1,1,0,0,1,clinical informatics,health care,Software
985,lithium extraction,1,0,0,0,1,na,na,Software
986,pdp-11,1,0,0,0,1,na,na,Software
988,gas collection systems,1,0,0,0,1,na,na,Tooling and Machining
989,load runner,1,1,0,0,1,test automation,information technology,Software
990,adp enterprise,1,1,0,0,1,payroll,human resources,Support Activities
992,roof mechanics,1,0,0,0,1,na,na,Tooling and Machining
994,motorboats,1,0,0,0,1,na,na,Tooling and Machining
